id,state,Cat0,Cat1,Cat2,Cat3,Cat4,Cat5,Cat6,Cat7,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,churn
498,WV,0,0,1,1,0,0,1,0,143,510,0,0,0,202.8,109,34.48,165.8,104,14.09,143.9,71,6.48,4.6,4,1.24,1,0
1161,VT,0,1,1,0,0,0,0,1,129,408,0,0,0,186,127,31.62,262.3,96,22.3,98.9,63,4.45,11.5,6,3.11,4,0
4091,PA,1,1,0,0,1,0,0,0,180,415,0,0,0,174.1,94,29.6,147.1,93,12.5,216.9,108,9.76,16.2,3,4.37,1,0
3581,UT,0,1,1,0,0,1,0,0,76,415,0,0,0,212.5,124,36.13,215.5,110,18.32,128,94,5.76,5.2,9,1.4,3,0
101,TX,0,1,1,0,1,0,0,0,41,408,0,1,22,213.8,102,36.35,141.8,86,12.05,142.2,123,6.4,7.2,3,1.94,0,0
355,NH,0,0,0,0,1,1,0,0,67,415,0,1,40,104.9,65,17.83,216.3,93,18.39,217.4,128,9.78,9.6,9,2.59,1,0
3772,HI,1,0,0,0,1,0,0,0,169,408,0,0,0,240.7,119,40.92,141.1,102,11.99,120.6,56,5.43,7.7,2,2.08,2,0
4046,NM,0,0,0,0,1,0,0,1,20,408,0,0,0,131.5,64,22.36,161.8,124,13.75,158.6,106,7.14,14.8,5,4,0,0
1331,UT,0,1,1,0,0,1,0,0,100,408,0,0,0,179.1,123,30.45,196.6,132,16.71,186.7,116,8.4,10.2,10,2.75,1,0
4002,IL,1,0,0,0,0,0,0,1,53,415,0,0,0,214.3,138,36.43,232.2,99,19.74,200.45,100,9.02,8.3,5,2.24,1,0
318,OR,1,1,0,1,0,0,0,0,149,415,1,0,0,176.2,87,29.95,145,81,12.33,249.5,92,11.23,5.7,4,1.54,0,0
2677,IN,0,1,1,0,0,0,0,0,64,408,0,0,0,113.8,97,19.35,192.3,97,16.35,214.9,89,9.67,10.4,1,2.81,3,0
846,MO,0,0,1,0,0,0,1,0,168,415,0,1,0,97.4,57,16.56,203.6,98,17.31,173.9,124,7.83,11.4,2,3.08,2,0
68,WV,0,0,1,1,0,0,1,0,144,415,0,0,0,201.1,99,34.19,303.5,74,25.8,224,119,10.08,13.2,2,3.56,1,0
959,CO,0,0,0,0,0,1,0,0,157,415,0,0,0,196,74,33.32,213.4,96,18.14,196.8,81,8.86,7.9,6,2.13,1,0
2129,IN,0,1,1,0,0,0,0,0,168,415,0,0,0,183.2,131,31.14,179.2,73,15.23,292.8,100,13.18,9.9,5,2.67,2,0
3286,HI,1,0,0,0,1,0,0,0,137,510,0,1,20,268.5,91,45.65,128.8,121,10.95,146.4,98,6.59,12.7,6,3.43,1,0
3205,MN,0,0,1,0,0,1,0,0,72,408,0,1,31,221.4,124,37.64,313.4,96,26.64,175.9,94,7.92,11.8,1,3.19,3,0
3962,TX,0,1,1,0,1,0,0,0,110,415,0,1,30,144.1,87,24.5,229.8,88,19.53,174.7,90,7.86,12.4,4,3.35,2,0
341,NV,0,0,0,0,0,1,1,0,64,415,0,0,0,97.2,80,16.52,186.2,90,15.83,189,92,8.5,10.4,6,2.81,2,0
129,LA,0,1,0,0,0,1,0,0,151,408,0,0,0,178.7,116,30.38,292.1,138,24.83,265.9,101,11.97,9.8,4,2.65,0,0
3645,OR,1,1,0,1,0,0,0,0,67,415,0,0,0,245.1,118,41.67,185.2,94,15.74,193.6,112,8.71,8.1,3,2.19,3,0
851,OH,0,0,0,0,0,0,1,1,102,415,0,0,0,114.8,125,19.52,81.9,126,6.96,304.3,101,13.69,12,4,3.24,0,0
4102,RI,1,1,0,0,0,1,0,0,77,408,0,0,0,196.6,87,33.42,117.7,103,10,124.9,100,5.62,11.4,3,3.08,2,0
2437,WV,0,0,1,1,0,0,1,0,133,510,0,0,0,176.8,92,30.06,187.5,97,15.94,196.8,88,8.86,6.5,3,1.76,2,0
903,MN,0,0,1,0,0,1,0,0,158,408,0,0,0,209.9,112,35.68,221.3,82,18.81,210,93,9.45,8.2,3,2.21,1,0
1926,IA,1,0,0,0,0,1,0,0,100,408,0,0,0,210.9,85,35.85,329.3,69,27.99,127.1,78,5.72,9.4,5,2.54,4,0
3052,WV,0,0,1,1,0,0,1,0,131,408,0,0,0,155.6,78,26.45,165.2,134,14.04,184.1,89,8.28,8.7,2,2.35,2,0
4220,NC,0,0,0,1,0,1,0,0,92,408,0,0,0,192.1,87,32.66,193,122,16.41,133.4,79,6,10.7,2,2.89,1,0
1083,UT,0,1,1,0,0,1,0,0,144,415,0,0,0,139.6,96,23.73,124.2,93,10.56,95.6,75,4.3,15,4,4.05,2,0
128,OK,1,1,1,0,0,0,0,0,96,415,0,0,0,260.4,115,44.27,146,100,12.41,269.5,87,12.13,11.5,4,3.11,5,0
208,MI,0,0,1,0,1,0,0,0,86,510,0,1,0,119,101,20.23,230,134,19.55,236.9,58,10.66,9.5,3,2.57,0,0
613,IN,0,1,1,0,0,0,0,0,48,510,0,0,0,300.4,94,51.07,133.2,103,11.32,197.4,94,8.88,7.2,5,1.94,2,0
3219,OK,1,1,1,0,0,0,0,0,139,510,0,0,0,148.7,90,25.28,204.3,106,17.37,144.1,105,6.48,9.8,4,2.65,2,0
282,WA,0,0,1,1,1,0,0,0,55,415,0,0,0,194.1,121,33,176.6,110,15.01,302.8,136,13.63,7,7,1.89,2,0
930,WY,0,0,1,1,0,0,0,1,151,510,0,0,0,235.9,104,40.1,80.6,91,6.85,212.8,116,9.58,5.8,2,1.57,3,0
3896,LA,0,1,0,0,0,1,0,0,81,415,0,1,0,102.4,102,17.41,225.3,104,19.15,182.3,97,8.2,7.1,5,1.92,2,0
1753,DC,0,0,0,0,0,0,0,1,93,408,0,0,0,164.5,95,27.97,230.9,87,19.63,149.9,91,6.75,9.9,3,2.67,4,0
2984,CT,0,0,0,0,0,0,1,0,106,510,0,1,36,124.8,93,21.22,241.7,83,20.54,219,110,9.86,11.3,3,3.05,1,0
452,MD,0,1,0,0,0,0,0,1,79,510,0,1,31,103.1,90,17.53,243,135,20.66,76.4,92,3.44,12.2,8,3.29,3,0
2720,KY,0,1,0,0,1,0,0,0,79,415,0,0,0,236.8,135,40.26,186.4,87,15.84,126.9,112,5.71,10.4,5,2.81,2,0
523,MT,0,0,0,1,1,0,0,0,169,415,0,0,0,100.8,112,17.14,230,69,19.55,193.6,95,8.71,9.5,2,2.57,0,0
1788,NY,0,0,0,0,0,1,0,1,40,408,0,0,0,242.5,82,41.23,232.9,97,19.8,154,86,6.93,9.6,7,2.59,0,0
919,KY,0,1,0,0,1,0,0,0,57,415,0,1,29,279.9,121,47.58,223.1,109,18.96,251.7,94,11.33,13,2,3.51,1,0
4081,OR,1,1,0,1,0,0,0,0,100,415,0,1,20,123.7,98,21.03,200.8,125,17.07,181,118,8.15,9.6,5,2.59,1,0
1397,SD,1,1,0,0,0,0,0,1,138,510,0,0,0,127.1,102,21.61,247.7,106,21.05,207.7,75,9.35,5,3,1.35,3,0
4,OK,1,1,1,0,0,0,0,0,75,415,1,0,0,166.7,113,28.34,148.3,122,12.61,186.9,121,8.41,10.1,3,2.73,3,0
1645,MO,0,0,1,0,0,0,1,0,42,415,0,0,0,184.5,98,31.37,200.5,93,17.04,279.2,91,12.56,8.8,3,2.38,2,0
1887,DE,1,1,0,0,0,0,0,0,87,415,0,0,0,177.2,72,30.12,248.9,105,21.16,200.8,87,9.04,8.6,7,2.32,3,0
3299,WV,0,0,1,1,0,0,1,0,44,408,0,0,0,213.2,85,36.24,224,128,19.04,137.8,74,6.2,12.5,5,3.38,1,0
1386,WV,0,0,1,1,0,0,1,0,124,510,0,0,0,184.8,74,31.42,175.1,84,14.88,158.2,95,7.12,10.5,6,2.84,1,0
43,VA,0,1,1,0,0,0,1,0,10,408,0,0,0,186.1,112,31.64,190.2,66,16.17,282.8,57,12.73,11.4,6,3.08,2,0
900,NH,0,0,0,0,1,1,0,0,110,408,0,0,0,162,81,27.54,247.5,89,21.04,155.5,99,7,8.9,8,2.4,0,0
3538,WA,0,0,1,1,1,0,0,0,112,415,0,0,0,158.1,107,26.88,181.5,101,15.43,200.3,126,9.01,8.3,7,2.24,1,0
1689,IN,0,1,1,0,0,0,0,0,86,510,0,0,0,216.3,96,36.77,266.3,77,22.64,214,110,9.63,4.5,3,1.22,0,0
3698,WA,0,0,1,1,1,0,0,0,112,408,0,0,0,135.1,112,22.97,226.3,85,19.24,115.2,108,5.18,11.1,6,3,1,0
1358,OR,1,1,0,1,0,0,0,0,163,408,0,1,25,219.6,99,37.33,210.4,99,17.88,242.7,88,10.92,13.8,8,3.73,2,0
1218,ND,0,0,0,1,0,0,1,0,60,510,0,0,0,203.2,99,34.54,235.8,131,20.04,224.9,112,10.12,15.1,6,4.08,2,0
3770,MT,0,0,0,1,1,0,0,0,171,408,0,0,0,171.9,99,29.22,249.2,95,21.18,174.9,81,7.87,12.5,4,3.38,1,0
1142,VT,0,1,1,0,0,0,0,1,59,408,0,0,0,151.8,98,25.81,209.9,92,17.84,266.9,86,12.01,11.9,5,3.21,1,0
472,MN,0,0,1,0,0,1,0,0,186,415,0,1,26,74.3,107,12.63,177.3,116,15.07,296.3,90,13.33,14.5,3,3.92,2,0
992,ME,0,0,1,1,0,0,0,0,69,510,0,0,0,194.2,122,33.01,242.1,81,20.58,215.8,80,9.71,9.7,3,2.62,2,0
2903,TN,0,1,1,1,0,0,0,0,187,510,0,1,25,199.9,64,33.98,134.6,110,11.44,210.4,78,9.47,11.7,6,3.16,3,0
3842,IL,1,0,0,0,0,0,0,1,143,415,0,1,26,119.6,133,20.33,247,136,21,227.3,54,10.23,13,3,3.51,1,0
28,OK,1,1,1,0,0,0,0,0,57,408,0,1,25,176.8,94,30.06,195,75,16.58,213.5,116,9.61,8.3,4,2.24,0,0
2051,WI,0,0,1,1,0,1,0,0,165,408,0,0,0,156,88,26.52,276.1,81,23.47,175.9,94,7.92,9.3,5,2.51,1,0
373,ID,1,0,0,0,0,0,1,0,79,510,0,1,21,264.3,79,44.93,202.8,118,17.24,173.4,92,7.8,6.3,3,1.7,4,0
2642,OR,1,1,0,1,0,0,0,0,113,415,0,0,0,159.8,143,27.17,210.1,93,17.86,175.1,86,7.88,13.1,7,3.54,2,0
1967,NM,0,0,0,0,1,0,0,1,56,408,0,0,0,146.1,57,24.84,196.2,97,16.68,310.1,110,13.95,9.2,3,2.48,0,0
134,VA,0,1,1,0,0,0,1,0,141,415,0,0,0,217.1,110,36.91,241.5,111,20.53,253.5,103,11.41,12,6,3.24,0,0
3618,NJ,0,0,0,0,1,0,1,0,160,415,0,0,0,118.9,106,20.21,163.5,75,13.9,195,131,8.78,13.1,4,3.54,0,0
1324,NE,0,0,0,1,0,0,0,1,112,415,0,0,0,167.6,100,28.49,154.5,90,13.13,281.4,107,12.66,10.3,3,2.78,2,0
2453,SD,1,1,0,0,0,0,0,1,55,415,0,0,0,245.5,130,41.74,192.7,54,16.38,141.7,83,6.38,9.1,4,2.46,1,0
2381,AZ,0,0,0,1,0,0,0,0,82,415,0,1,33,137.8,95,23.43,235.5,128,20.02,268.1,70,12.06,11,6,2.97,2,0
300,DE,1,1,0,0,0,0,0,0,148,415,0,0,0,124.4,83,21.15,179.7,81,15.27,253,99,11.39,11.3,6,3.05,0,0
336,IL,1,0,0,0,0,0,0,1,21,415,0,0,0,146,78,24.82,109.7,79,9.32,247.4,108,11.13,6.8,7,1.84,0,0
2959,HI,1,0,0,0,1,0,0,0,161,408,0,0,0,165.4,88,28.12,209.7,111,17.82,270.7,129,12.18,10.5,3,2.84,4,0
3478,KY,0,1,0,0,1,0,0,0,124,408,0,0,0,156.9,74,26.67,195.8,82,16.64,181,99,8.15,8.8,2,2.38,1,0
2888,ID,1,0,0,0,0,0,1,0,71,415,0,0,0,212.1,114,36.06,235.9,91,20.05,207.7,135,9.35,11.3,5,3.05,4,0
3973,GA,1,0,0,1,0,0,0,0,99,510,0,0,0,214.9,103,36.53,218.4,121,18.56,272.6,110,12.27,9.6,3,2.59,2,0
2997,WY,0,0,1,1,0,0,0,1,109,415,1,1,0,165.2,85,28.08,136,92,11.56,184.8,100,8.32,11.9,5,3.21,1,0
66,MN,0,0,1,0,0,1,0,0,46,415,0,0,0,214.1,72,36.4,164.4,104,13.97,177.5,113,7.99,8.2,3,2.21,2,0
2951,IA,1,0,0,0,0,1,0,0,157,510,0,0,0,102.9,94,17.49,229.1,96,19.47,198.7,129,8.94,13.6,2,3.67,1,0
216,IL,1,0,0,0,0,0,0,1,151,408,0,0,0,134.5,88,22.87,143.1,112,12.16,223.9,61,10.08,15.4,1,4.16,1,0
833,MI,0,0,1,0,1,0,0,0,45,510,0,1,26,91.7,104,15.59,150.6,119,12.8,200.45,103,9.02,7.7,5,2.08,1,0
2823,WV,0,0,1,1,0,0,1,0,159,415,0,0,0,169.8,114,28.87,197.7,105,16.8,193.7,82,8.72,11.6,4,3.13,1,0
524,ND,0,0,0,1,0,0,1,0,68,408,0,1,22,82.5,97,14.03,289.9,94,24.64,180,114,8.1,4.8,4,1.3,3,0
4089,OK,1,1,1,0,0,0,0,0,116,408,0,0,0,211.3,91,35.92,190.9,116,16.23,184.1,134,8.28,6.3,4,1.7,2,0
767,HI,1,0,0,0,1,0,0,0,72,415,0,0,0,109.1,97,18.55,115.7,96,9.83,295.8,84,13.31,8.3,6,2.24,0,0
41,IA,1,0,0,0,0,1,0,0,52,408,0,0,0,191.9,108,32.62,269.8,96,22.93,236.8,87,10.66,7.8,5,2.11,3,0
264,GA,1,0,0,1,0,0,0,0,103,415,0,1,28,121,105,20.57,270.4,100,22.98,160.5,76,7.22,7.7,4,2.08,2,0
3988,LA,0,1,0,0,0,1,0,0,109,408,0,0,0,123,111,20.91,237.2,103,20.16,258.8,91,11.65,9.3,4,2.51,1,0
2127,UT,0,1,1,0,0,1,0,0,121,415,0,1,0,215.5,95,36.64,241.8,92,20.55,147,108,6.61,9.6,3,2.59,1,0
2353,SC,1,1,0,0,0,0,1,0,109,415,0,0,0,222.5,74,37.83,169.7,75,14.42,264.3,94,11.89,9,3,2.43,2,0
2779,IN,0,1,1,0,0,0,0,0,131,408,0,0,0,240.9,108,40.95,167.4,91,14.23,322.2,109,14.5,14.7,8,3.97,3,0
1792,ID,1,0,0,0,0,0,1,0,114,408,0,1,19,154.6,100,26.28,241.6,109,20.54,160,112,7.2,12.6,1,3.4,3,0
666,AZ,0,0,0,1,0,0,0,0,113,415,0,1,32,180.4,89,30.67,129.4,124,11,166.9,124,7.51,8.4,2,2.27,1,0
2106,TX,0,1,1,0,1,0,0,0,80,510,0,1,22,196.4,115,33.39,150.3,109,12.78,176.2,75,7.93,9.3,1,2.51,0,0
3967,KY,0,1,0,0,1,0,0,0,38,415,0,0,0,220.5,110,37.49,180.8,114,15.37,156.5,102,7.04,5.6,7,1.51,1,0
3937,PA,1,1,0,0,1,0,0,0,140,415,0,0,0,220.1,100,37.42,182.2,112,15.49,250.3,98,11.26,11.6,8,3.13,1,0
4054,IL,1,0,0,0,0,0,0,1,134,408,0,0,0,205.5,87,34.94,208.9,67,17.76,182.3,69,8.2,5.2,3,1.4,2,0
3178,ID,1,0,0,0,0,0,1,0,89,415,0,1,15,274,83,46.58,192.2,97,16.34,125.9,141,5.67,11.9,2,3.21,0,0
4043,SC,1,1,0,0,0,0,1,0,125,408,0,0,0,143.6,119,24.41,238.5,119,20.27,173.6,89,7.81,10.9,4,2.94,2,0
154,NY,0,0,0,0,0,1,0,1,106,408,0,0,0,158.7,74,26.98,64.3,139,5.47,198.5,103,8.93,10.2,4,2.75,1,0
54,WY,0,0,1,1,0,0,0,1,43,415,1,0,0,251.5,105,42.76,212.8,104,18.09,157.8,67,7.1,9.3,4,2.51,0,0
2573,RI,1,1,0,0,0,1,0,0,39,408,0,0,0,93.3,83,15.86,199.6,114,16.97,206.2,104,9.28,6.5,4,1.76,0,0
1490,NC,0,0,0,1,0,1,0,0,114,408,0,0,0,193,101,32.81,250,81,21.25,133.3,79,6,9.6,2,2.59,2,0
3465,TX,0,1,1,0,1,0,0,0,104,510,0,0,0,111.9,105,19.02,197.7,121,16.8,302.8,108,13.63,10.1,5,2.73,1,0
1956,OR,1,1,0,1,0,0,0,0,190,415,0,0,0,142.9,96,24.29,177.9,96,15.12,113.3,117,5.1,6.6,4,1.78,0,0
2456,MA,0,1,0,0,0,0,1,0,80,408,0,1,36,190.3,115,32.35,256.6,78,21.81,214.9,145,9.67,3.8,4,1.03,1,0
172,IN,0,1,1,0,0,0,0,0,122,415,0,0,0,243.8,98,41.45,83.9,72,7.13,179.8,84,8.09,13.7,8,3.7,2,0
2891,CO,0,0,0,0,0,1,0,0,93,415,0,0,0,120.6,104,20.5,205.5,95,17.47,182.5,107,8.21,9.6,6,2.59,2,0
1154,WY,0,0,1,1,0,0,0,1,64,415,0,0,0,206.2,76,35.05,232.4,76,19.75,251.6,96,11.32,13.6,2,3.67,1,0
2628,DE,1,1,0,0,0,0,0,0,115,415,0,0,0,195.9,111,33.3,227,108,19.3,313.2,113,14.09,13.2,1,3.56,2,0
45,IN,0,1,1,0,0,0,0,0,81,408,0,0,0,175.5,67,29.84,249.3,85,21.19,270.2,98,12.16,10.2,3,2.75,1,0
920,ND,0,0,0,1,0,0,1,0,98,510,0,0,0,187.2,127,31.82,195.6,88,16.63,181.8,129,8.18,5.1,4,1.38,1,0
3404,VT,0,1,1,0,0,0,0,1,57,415,0,0,0,166.4,114,28.29,76.8,119,6.53,260.1,77,11.7,10.9,3,2.94,3,0
244,WI,0,0,1,1,0,1,0,0,96,510,0,1,18,172.7,86,29.36,133.4,113,11.34,259.5,70,11.68,9.8,3,2.65,1,0
3821,VT,0,1,1,0,0,0,0,1,115,415,0,0,0,202.1,95,34.36,231.6,89,19.69,214.6,100,9.66,13.1,7,3.54,1,0
3226,WI,0,0,1,1,0,1,0,0,77,408,0,0,0,168.1,83,28.58,202,91,17.17,173.2,91,7.79,10,3,2.7,3,0
3189,WI,0,0,1,1,0,1,0,0,186,408,0,0,0,206.8,104,35.16,286,115,24.31,153.9,112,6.93,12.4,6,3.35,0,0
2834,NM,0,0,0,0,1,0,0,1,99,415,0,0,0,216.8,123,36.86,126.4,88,10.74,220.6,82,9.93,15.7,2,4.24,1,0
3754,NV,0,0,0,0,0,1,1,0,134,408,0,0,0,107,146,18.19,220,116,18.7,149.8,108,6.74,7.2,3,1.94,2,0
4232,HI,1,0,0,0,1,0,0,0,53,510,1,0,0,145,80,24.65,228.4,82,19.41,169.4,109,7.62,8.9,5,2.4,0,0
3292,MS,0,0,1,0,0,0,0,1,138,408,0,0,0,138.7,124,23.58,280.3,64,23.83,206.7,98,9.3,10.4,4,2.81,1,0
862,AL,0,1,0,0,0,0,0,0,67,415,0,1,28,95,94,16.15,291.2,73,24.75,159.6,114,7.18,10,2,2.7,2,0
2900,TN,0,1,1,1,0,0,0,0,137,408,0,0,0,75.8,107,12.89,256.9,98,21.84,204.4,118,9.2,10.5,3,2.84,2,0
2580,MI,0,0,1,0,1,0,0,0,147,415,0,0,0,130.6,83,22.2,208.1,144,17.69,204.6,72,9.21,15.6,3,4.21,3,0
1437,ID,1,0,0,0,0,0,1,0,24,408,0,1,29,236.3,105,40.17,190.8,114,16.22,129,105,5.81,7.2,2,1.94,3,0
3384,KY,0,1,0,0,1,0,0,0,150,415,0,1,24,195.7,108,33.27,208.8,110,17.75,177,84,7.97,11.7,2,3.16,2,0
2475,OH,0,0,0,0,0,0,1,1,162,415,0,0,0,135.2,98,22.98,242,107,20.57,246.9,96,11.11,10.2,2,2.75,2,0
1126,OK,1,1,1,0,0,0,0,0,101,408,0,0,0,209.6,107,35.63,228.8,96,19.45,172.4,85,7.76,7.6,2,2.05,3,0
4078,VA,0,1,1,0,0,0,1,0,103,408,0,0,0,147.8,71,25.13,182.6,103,15.52,260.8,95,11.74,6.9,3,1.86,1,0
3757,MA,0,1,0,0,0,0,1,0,102,510,0,0,0,143.7,82,24.43,170.9,83,14.53,310.9,112,13.99,9.8,1,2.65,2,0
2820,VT,0,1,1,0,0,0,0,1,60,415,0,0,0,193.9,118,32.96,85,110,7.23,210.1,134,9.45,13.2,8,3.56,3,0
2878,SD,1,1,0,0,0,0,0,1,93,510,0,0,0,215.5,108,36.64,230.9,70,19.63,144.1,134,6.48,13.2,4,3.56,0,0
1768,PA,1,1,0,0,1,0,0,0,65,415,0,1,23,224.2,106,38.11,189.6,100,16.12,222.8,75,10.03,9.8,4,2.65,0,0
4246,MT,0,0,0,1,1,0,0,0,83,415,0,0,0,188.3,70,32.01,243.8,88,20.72,213.7,79,9.62,10.3,6,2.78,0,0
1704,TX,0,1,1,0,1,0,0,0,82,415,0,0,0,130,110,22.1,185.3,88,15.75,178.7,105,8.04,8.3,4,2.24,0,0
4130,MS,0,0,1,0,0,0,0,1,121,408,0,1,12,127.2,56,21.62,241.6,114,20.54,176.6,84,7.95,13.2,3,3.56,3,0
2649,ND,0,0,0,1,0,0,1,0,75,408,0,1,24,225.5,119,38.34,182,108,15.47,270.9,106,12.19,9.4,2,2.54,3,0
3795,MS,0,0,1,0,0,0,0,1,115,415,0,0,0,182.1,97,30.96,231.1,76,19.64,246.2,103,11.08,15,2,4.05,0,0
2482,SC,1,1,0,0,0,0,1,0,124,415,0,0,0,160.9,109,27.35,144.2,152,12.26,120.4,97,5.42,12.9,4,3.48,1,0
4060,IN,0,1,1,0,0,0,0,0,80,415,0,0,0,106.5,116,18.11,104.8,67,8.91,183.2,124,8.24,8.2,5,2.21,1,0
764,GA,1,0,0,1,0,0,0,0,50,408,0,1,24,214.3,129,36.43,289.8,55,24.63,312.5,130,14.06,10.6,4,2.86,1,0
490,PA,1,1,0,0,1,0,0,0,82,408,0,0,0,125.7,96,21.37,207.6,137,17.65,183.1,103,8.24,12.9,2,3.48,1,0
2040,SC,1,1,0,0,0,0,1,0,99,510,1,1,39,126.8,94,21.56,293.6,115,24.96,174.1,91,7.83,8.4,4,2.27,0,0
88,IN,0,1,1,0,0,0,0,0,122,408,0,0,0,170.5,94,28.99,173.7,109,14.76,248.6,75,11.19,11.3,2,3.05,1,0
1521,MD,0,1,0,0,0,0,0,1,107,415,0,0,0,241.9,102,41.12,126.9,117,10.79,185.6,92,8.35,11.7,6,3.16,0,0
192,OK,1,1,1,0,0,0,0,0,100,415,0,0,0,203.1,96,34.53,217,126,18.45,180.9,122,8.14,13.5,2,3.65,3,0
4097,GA,1,0,0,1,0,0,0,0,18,415,0,0,0,156,88,26.52,213.8,127,18.17,244.9,113,11.02,11.4,9,3.08,1,0
303,OK,1,1,1,0,0,0,0,0,194,408,0,0,0,162.3,88,27.59,213.7,118,18.16,192.1,81,8.64,10.9,2,2.94,0,0
3211,PA,1,1,0,0,1,0,0,0,142,408,0,0,0,128.5,95,21.85,192.6,91,16.37,79,95,3.56,9.2,6,2.48,2,0
4001,ME,0,0,1,1,0,0,0,0,108,510,0,1,0,185.6,125,31.55,224.6,125,19.09,284.7,87,12.81,6.9,3,1.86,1,0
4064,NJ,0,0,0,0,1,0,1,0,135,510,0,0,0,180.1,112,30.62,257.2,89,21.86,131.6,111,5.92,11.4,7,3.08,1,0
2454,CT,0,0,0,0,0,0,1,0,134,408,0,1,32,80.3,94,13.65,199.9,124,16.99,170.8,117,7.69,16.6,3,4.48,0,0
2759,NM,0,0,0,0,1,0,0,1,55,415,0,0,0,132,103,22.44,279.6,114,23.77,180,74,8.1,13.5,4,3.65,0,0
1665,MS,0,0,1,0,0,0,0,1,158,510,0,0,0,175.9,105,29.9,188.3,88,16.01,188.3,98,8.47,11,6,2.97,1,0
1513,GA,1,0,0,1,0,0,0,0,160,415,0,1,29,164.6,121,27.98,262.8,108,22.34,123.8,131,5.57,15.2,4,4.1,1,0
1368,KS,0,1,0,1,0,0,0,0,117,415,0,0,0,184.8,83,31.42,248.6,101,21.13,133.1,113,5.99,9.6,8,2.59,1,0
1286,NV,0,0,0,0,0,1,1,0,162,415,0,0,0,115.1,89,19.57,196.8,111,16.73,212.4,98,9.56,11.4,3,3.08,2,0
3865,WV,0,0,1,1,0,0,1,0,123,408,0,1,31,203.6,108,34.61,156.9,112,13.34,236.2,114,10.63,12,5,3.24,1,0
56,UT,0,1,1,0,0,1,0,0,126,408,0,0,0,211.6,70,35.97,216.9,80,18.44,153.5,60,6.91,7.8,1,2.11,1,0
3410,NJ,0,0,0,0,1,0,1,0,65,415,0,0,0,97.9,138,16.64,173,102,14.71,262.2,92,11.8,9.2,4,2.48,1,0
3773,TX,0,1,1,0,1,0,0,0,48,510,0,0,0,198.2,108,33.69,181,70,15.39,238.9,86,10.75,12.1,2,3.27,1,0
2689,NH,0,0,0,0,1,1,0,0,100,408,0,0,0,218.8,125,37.2,148.3,102,12.61,277.8,97,12.5,9.7,6,2.62,1,0
2545,MD,0,1,0,0,0,0,0,1,204,510,0,0,0,205.2,145,34.88,154.8,95,13.16,191.4,77,8.61,14.1,5,3.81,3,0
3575,WA,0,0,1,1,1,0,0,0,31,415,0,0,0,142.9,67,24.29,109.7,72,9.32,293.6,112,13.21,11.5,6,3.11,0,0
1271,MD,0,1,0,0,0,0,0,1,136,415,0,0,0,252.4,74,42.91,167.9,81,14.27,248.3,110,11.17,10.7,3,2.89,2,0
1655,WA,0,0,1,1,1,0,0,0,137,408,0,0,0,208.8,120,35.5,225.3,100,19.15,221.6,130,9.97,11.1,5,3,0,0
3224,KY,0,1,0,0,1,0,0,0,113,415,0,0,0,140.8,107,23.94,252.6,87,21.47,215.4,136,9.69,9.1,4,2.46,3,0
2840,TX,0,1,1,0,1,0,0,0,140,415,0,0,0,93.2,109,15.84,197.6,116,16.8,219.8,94,9.89,10.5,2,2.84,1,0
1763,MN,0,0,1,0,0,1,0,0,145,408,0,0,0,241.7,137,41.09,135.8,100,11.54,277.6,123,12.49,13.1,3,3.54,0,0
1493,WI,0,0,1,1,0,1,0,0,142,408,0,1,24,239.8,103,40.77,285.9,65,24.3,256.7,106,11.55,9.5,4,2.57,0,0
929,DE,1,1,0,0,0,0,0,0,98,415,0,1,29,179.9,97,30.58,189.2,89,16.08,164.3,76,7.39,12.8,7,3.46,3,0
3722,WY,0,0,1,1,0,0,0,1,3,415,0,1,23,205.5,102,34.94,209.5,83,17.81,182.3,99,8.2,6.4,4,1.73,0,0
119,MI,0,0,1,0,1,0,0,0,157,415,0,1,28,192.6,107,32.74,195.5,74,16.62,109.7,139,4.94,6.8,5,1.84,3,0
167,DE,1,1,0,0,0,0,0,0,62,408,0,0,0,182.3,101,30.99,328.2,93,27.9,245,131,11.03,11.2,1,3.02,2,0
3059,CT,0,0,0,0,0,0,1,0,88,415,0,0,0,168.8,141,28.7,211.5,129,17.98,86.9,92,3.91,10.5,7,2.84,3,0
3385,CT,0,0,0,0,0,0,1,0,92,408,0,0,0,250.6,100,42.6,41.7,94,17.06,186.2,100,8.38,9.7,6,2.62,2,0
3320,IN,0,1,1,0,0,0,0,0,81,415,0,0,0,176.1,113,29.94,162,80,13.77,160.9,83,7.24,11.9,4,3.21,1,0
1248,RI,1,1,0,0,0,1,0,0,112,415,0,0,0,168.6,102,28.66,298,117,25.33,194.7,110,8.76,9.8,5,2.65,1,0
2145,PA,1,1,0,0,1,0,0,0,137,415,0,0,0,215.9,76,36.7,145.4,118,12.36,186.9,129,8.41,12.1,4,3.27,1,0
1276,HI,1,0,0,0,1,0,0,0,70,415,0,0,0,197.3,91,33.54,305.8,81,25.99,171,105,7.69,6.7,6,1.81,1,0
